OverallQual,GrLivArea,TotalBsmtSF,1stFlrSF,YearBuilt,YearRemodAdd,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,KitchenQual,Fireplaces,LotArea,Neighborhood,ExterQual
8,1456,1273,1456,2003,2003,2,400,2,7,Gd,1,3196,Blmngtn,Gd
6,1493,1478,1493,1997,1998,2,508,2,7,Gd,1,13125,CollgCr,TA
5,1224,1086,1224,1979,1979,2,528,0,6,TA,2,7018,SawyerW,TA
7,1714,980,980,1988,1988,2,496,2,7,TA,1,10421,NWAmes,TA
6,1236,912,1236,1957,1996,2,923,1,6,TA,0,7407,OldTown,TA
5,1869,1088,1188,1890,1996,2,456,1,7,TA,0,8820,OldTown,TA
9,1980,1980,1980,2004,2005,3,770,2,8,Ex,1,16737,NridgHt,Gd
5,1154,1154,1154,1966,1966,2,480,1,6,TA,1,11000,NAmes,TA
5,2008,896,1112,1948,2002,1,230,3,8,Ex,0,7800,Edwards,TA
5,1140,1140,1140,2006,2006,0,0,1,6,TA,0,17217,Mitchel,TA
5,950,950,950,1971,1971,1,280,1,5,TA,0,9758,NAmes,TA
5,990,990,990,1994,1995,2,480,1,5,TA,0,8072,CollgCr,TA
8,1337,1337,1337,1993,1993,2,462,2,5,Gd,1,5395,StoneBr,Gd
5,1466,1466,1466,1959,1959,2,528,1,6,Fa,2,17755,Edwards,TA
5,954,911,954,1976,1976,2,576,1,6,TA,0,10780,CollgCr,TA
8,1600,1566,1600,2007,2007,3,890,2,7,Gd,1,14230,NridgHt,Gd
6,1244,1244,1244,1957,1957,1,336,1,6,TA,2,11988,NAmes,TA
7,1166,856,1166,2005,2005,2,400,2,5,Gd,0,9587,Gilbert,Gd
6,848,848,848,2004,2004,2,420,1,3,Gd,1,4426,CollgCr,Gd
7,1668,840,840,2003,2003,2,500,2,8,Gd,0,11317,CollgCr,Gd
8,1919,1079,1079,2006,2006,2,685,2,8,Gd,1,15611,CollgCr,Gd
6,2447,804,1699,1919,1990,1,336,2,10,Gd,1,9638,SWISU,TA
7,1762,596,998,1920,1950,2,576,1,8,Gd,0,7200,OldTown,TA
6,1395,723,735,1972,1972,2,497,1,6,TA,1,12936,NWAmes,TA
6,2291,1214,1260,1910,1998,2,506,2,9,TA,1,7200,OldTown,TA
7,1767,1064,1064,1987,1987,2,504,2,5,Gd,1,5306,StoneBr,Gd
4,1470,941,997,1954,1972,1,548,2,7,TA,0,8172,Edwards,TA
7,1588,1588,1588,1999,1999,2,472,2,6,Gd,0,10264,CollgCr,Gd
5,2601,612,990,1921,1998,2,621,3,8,TA,0,9842,SWISU,TA
7,1490,788,788,2004,2005,2,388,2,8,Gd,1,15384,Gilbert,Gd
4,952,952,952,1956,1956,1,283,1,4,TA,0,8475,NAmes,TA
6,1072,547,1072,2005,2005,2,525,1,5,TA,0,3675,Edwards,TA
7,1775,740,1006,1993,1993,2,425,2,7,Gd,1,9317,SawyerW,Gd
4,1324,672,757,1936,1950,1,240,1,6,TA,0,6000,BrkSide,TA
5,1034,735,735,1940,1950,1,240,1,5,TA,0,10134,OldTown,TA
4,1092,0,372,1930,1950,0,0,2,7,Fa,0,5600,IDOTRR,Fa
4,1154,796,796,1922,2007,1,240,1,7,Gd,0,5436,IDOTRR,TA
8,2198,1145,1145,2000,2000,3,836,2,9,Gd,1,14260,NoRidge,Gd
6,1314,1314,1314,2006,2006,2,440,2,6,Gd,1,9317,CollgCr,Gd
8,2898,1565,2898,1976,1976,2,665,2,10,Gd,1,15498,Timber,Gd
7,1604,1604,1604,2006,2006,2,660,2,8,Gd,1,8814,CollgCr,Gd
7,1768,866,866,2005,2005,2,603,2,7,Gd,0,9803,Somerst,Gd
7,1576,770,778,2006,2006,2,614,2,6,Gd,0,8125,Somerst,Gd
8,2473,1143,1143,2004,2005,3,852,2,9,Gd,1,9591,NridgHt,Gd
4,1294,0,694,1900,2000,0,0,2,7,TA,0,10800,OldTown,TA
6,1298,1298,1298,1985,1985,2,403,2,5,Gd,1,11200,SawyerW,Gd
6,912,912,912,1961,1996,1,288,1,5,Gd,0,6768,Sawyer,TA
6,848,848,848,2004,2004,2,420,1,3,Gd,0,4426,CollgCr,Gd
5,914,870,914,1996,1996,2,576,1,5,TA,0,8846,CollgCr,Gd
5,1297,1297,1297,1954,1990,2,498,1,5,TA,1,8532,NAmes,TA
8,2828,1466,1466,2006,2007,3,1052,3,11,Gd,1,9965,CollgCr,Gd
7,1302,1302,1302,2007,2007,2,436,2,6,Gd,0,8993,Gilbert,Gd
5,1144,864,1144,1961,1983,1,264,1,6,TA,1,10000,Sawyer,TA
5,1060,1040,1060,1976,1976,2,572,1,6,TA,1,4224,MeadowV,TA
8,1689,1568,1689,2002,2002,3,857,2,7,Gd,2,13265,Mitchel,Gd
5,968,968,968,1923,2006,2,480,1,5,TA,0,8520,OldTown,Gd
5,1344,672,672,1920,1997,1,468,1,6,TA,0,10690,IDOTRR,TA
4,1440,1440,1440,1977,1977,0,0,2,8,TA,0,7711,Edwards,TA
8,1660,1660,1660,2006,2006,2,500,2,8,Gd,1,10182,Somerst,Gd
6,1069,1069,1069,1977,1977,2,440,2,4,TA,0,4043,NPkVill,TA
6,1958,979,979,1946,1950,2,492,2,8,TA,0,7136,Crawfor,TA
7,1733,847,847,2003,2003,2,433,2,7,Gd,1,12394,Gilbert,Gd
6,1574,796,790,1976,1976,2,566,2,6,TA,1,18800,NWAmes,TA
7,1709,970,970,2004,2004,2,380,2,7,Gd,0,2522,Edwards,Gd
4,1328,686,810,1925,1950,1,210,1,8,TA,0,9906,OldTown,TA
3,894,894,894,1935,1950,3,1248,1,6,TA,0,18000,IDOTRR,Fa
5,1256,1256,1256,1965,1965,1,276,1,6,TA,0,9937,Edwards,Gd
5,882,0,882,1956,1956,1,308,1,4,TA,0,12702,OldTown,TA
5,1039,1039,1039,1965,1965,2,504,1,6,TA,0,11625,Sawyer,TA
9,1620,1620,1620,2007,2008,3,912,2,6,Ex,1,12898,Timber,Gd
8,1629,1616,1629,2002,2003,3,808,2,9,Gd,1,14536,Timber,Gd
8,1646,1594,1646,2004,2005,2,482,2,5,Gd,1,3842,Crawfor,Gd
3,1214,672,694,1915,1950,3,936,1,6,TA,0,10410,OldTown,TA
6,1501,697,697,1993,1994,2,420,2,6,Gd,1,7685,Gilbert,TA
7,1482,384,812,1992,1992,2,392,2,7,Gd,1,9125,Gilbert,TA
5,1960,960,960,1952,1952,2,400,2,10,TA,0,7596,OldTown,TA
6,1350,1064,1350,1974,1974,2,478,2,7,TA,1,10140,NWAmes,TA
8,1629,3206,1629,2003,2004,3,880,2,7,Gd,1,10655,NridgHt,Gd
6,848,848,848,2004,2004,2,420,1,3,Gd,1,4438,CollgCr,Gd
5,1771,0,1771,1960,2006,2,336,1,9,TA,1,21750,Mitchel,TA
7,2035,884,884,2001,2001,2,434,2,8,Gd,1,9505,Gilbert,Gd
6,1743,702,1041,1968,1968,2,539,1,7,TA,1,11700,NWAmes,Gd
5,1040,1040,1040,1978,1978,0,0,2,5,TA,0,8430,CollgCr,TA
6,1635,485,1001,1910,2003,1,255,1,5,Gd,0,5310,OldTown,TA
7,1442,1424,1442,1990,1990,2,500,2,5,TA,0,11851,Gilbert,TA
5,1526,1216,1526,1957,2002,1,364,1,7,TA,1,8562,Edwards,TA
6,1138,588,1138,1958,1958,1,264,1,6,TA,0,10482,NAmes,TA
8,2468,1136,1136,2004,2004,3,872,2,10,Gd,1,12099,NridgHt,Gd
7,1644,1518,1644,1989,1989,2,569,2,5,Gd,1,12800,SawyerW,Gd
5,899,864,899,1967,2004,1,288,1,5,Gd,0,7800,Sawyer,TA
5,1142,1142,1142,1976,1976,2,528,1,6,TA,1,4224,MeadowV,TA
5,1283,931,1283,1962,1980,2,506,1,6,TA,0,7763,NAmes,TA
8,1734,1734,1734,2007,2007,3,928,2,7,Ex,1,12085,NridgHt,Gd
8,2576,1234,1264,2006,2006,3,666,2,10,Ex,1,12438,StoneBr,Ex
9,2234,2216,2234,2008,2009,3,1166,2,9,Ex,1,17423,StoneBr,Ex
7,2696,1264,1282,2007,2007,3,792,2,10,Ex,1,9965,CollgCr,Gd
5,1144,1144,1144,1963,1963,1,336,1,6,TA,0,9204,NAmes,TA
4,1120,1040,1120,1961,1961,2,544,1,5,Fa,0,6970,Sawyer,TA
7,1908,915,933,1994,1995,2,493,2,8,Gd,1,8750,CollgCr,Gd
8,2448,1629,1686,1994,2005,3,711,2,8,Gd,1,46589,NoRidge,Gd
6,2358,907,1307,1908,1997,2,360,3,10,TA,1,45600,ClearCr,TA
7,1894,817,824,2002,2003,2,510,2,8,Gd,1,11316,Timber,Gd
7,2019,728,1136,1910,1993,2,532,1,8,Gd,0,11414,BrkSide,TA
8,1314,1300,1314,2009,2009,2,552,2,6,Gd,0,8640,Somerst,Gd
5,902,864,902,1983,1983,2,484,1,5,TA,0,8885,Mitchel,TA
5,1200,1200,1200,1987,1988,0,0,3,5,TA,0,10800,Edwards,TA
4,1663,1364,1663,1954,1994,2,529,1,6,Gd,2,53227,ClearCr,TA
6,2142,896,1182,1968,1968,1,509,2,8,Gd,1,13000,NAmes,TA
4,1225,950,1225,1959,1959,0,0,1,6,TA,0,9320,NAmes,TA
7,1802,793,901,1920,1950,1,216,1,9,TA,1,7588,Crawfor,TA
7,1761,874,874,2007,2007,2,578,3,7,Gd,0,10207,Somerst,Gd
7,1839,1195,1195,1998,1998,2,486,2,7,TA,0,16770,NoRidge,Gd
8,1652,1600,1652,2008,2008,2,482,2,5,Gd,1,5587,Crawfor,Ex
6,2108,1127,1236,1935,1986,2,540,2,7,Gd,2,13728,Edwards,TA
6,1724,1680,1724,1967,1976,2,480,1,7,TA,1,17871,NWAmes,TA
7,1478,1470,1478,2009,2009,2,484,2,7,Gd,1,4403,Somerst,Ex
6,1068,1059,1068,1963,2003,1,264,1,6,TA,0,8414,Sawyer,TA
6,1484,742,742,2005,2005,2,390,2,8,Gd,1,12589,Gilbert,Gd
7,1664,832,832,1976,1976,2,528,2,8,TA,1,10140,NWAmes,TA
5,1728,1728,1728,1963,1963,2,504,2,10,TA,0,9100,Sawyer,TA
6,1194,655,1194,1959,1959,2,539,1,6,TA,1,8910,NAmes,TA
6,1500,750,750,2005,2006,2,564,2,6,Gd,0,8846,CollgCr,TA
7,1241,1241,1241,2006,2007,2,569,1,4,Gd,0,4274,Somerst,Gd
6,1442,1442,1442,1970,1970,2,615,2,6,TA,1,11717,NWAmes,TA
4,988,462,526,1973,1973,1,297,1,5,TA,0,1596,MeadowV,TA
7,2090,1190,1190,1984,1984,2,577,2,6,Gd,1,5062,StoneBr,Gd
3,1077,1007,1077,1922,1950,1,210,1,6,TA,1,9786,IDOTRR,TA
7,1358,1358,1358,2004,2004,2,484,2,6,Gd,1,8198,NridgHt,Gd
7,1923,750,1061,1992,1992,2,564,2,8,Gd,1,10186,NoRidge,Gd
5,1131,676,676,1941,1950,1,200,1,5,TA,0,5720,OldTown,TA
8,1574,1574,1574,2006,2006,3,824,2,7,Gd,1,11957,Somerst,Gd
5,796,796,796,1910,1950,0,0,1,4,TA,0,8777,Edwards,TA
7,1709,970,970,2004,2004,2,380,2,7,Gd,0,2522,Edwards,Gd
4,1622,1249,1622,1961,1975,4,1356,1,7,TA,1,32463,Mitchel,TA
7,1656,746,760,2003,2004,2,397,2,7,Gd,1,6931,Edwards,Gd
5,1600,1484,1600,1957,1997,1,319,1,6,TA,2,16321,NAmes,TA
5,1539,927,1067,1936,1950,2,576,1,5,TA,0,6120,BrkSide,TA
8,1694,1694,1694,2007,2007,3,818,2,7,Gd,0,12030,NridgHt,Ex
7,1382,673,673,2000,2000,2,490,2,6,Gd,0,2651,Somerst,Gd
5,1558,910,910,1950,1950,1,282,1,6,TA,0,13710,IDOTRR,TA
6,1716,858,858,1962,1962,2,490,1,8,TA,1,9247,NAmes,TA
6,1306,1306,1306,2005,2005,2,624,2,5,Gd,1,5381,NridgHt,Gd
8,1656,1656,1656,2006,2006,3,826,2,7,Gd,0,11096,Somerst,Gd
7,1768,884,884,2003,2003,2,543,2,8,Gd,0,8158,CollgCr,Gd
5,1040,1040,1040,1965,1965,1,384,1,5,TA,0,11200,Sawyer,TA
8,1970,1085,1120,2006,2006,3,753,2,8,Ex,1,11065,NridgHt,Gd
5,1652,686,966,1915,1950,1,416,2,7,TA,0,10800,OldTown,TA
6,848,848,848,2004,2004,2,420,1,3,Gd,1,4435,CollgCr,Gd
6,1218,672,672,1972,1972,1,264,1,7,TA,0,1680,BrDale,TA
5,2337,662,1422,1900,1950,2,560,2,10,TA,0,13600,OldTown,TA
5,1475,757,925,1977,1977,1,336,2,6,TA,1,2665,MeadowV,TA
6,1694,1181,1390,1925,1950,2,576,2,7,TA,1,8400,SWISU,TA
7,1632,935,955,1998,1998,2,462,2,8,TA,1,9084,Gilbert,TA
8,2098,1030,1038,2005,2005,3,878,2,8,Ex,1,10240,NridgHt,Gd
7,1947,991,991,2004,2005,2,678,2,8,Gd,1,12552,Somerst,Gd
8,1795,1777,1795,2002,2002,2,534,2,7,Gd,1,9742,CollgCr,Gd
7,1674,814,814,2000,2000,2,663,2,7,Gd,0,7500,Somerst,Gd
5,1050,1050,1050,1961,1961,1,368,1,6,TA,0,10659,NAmes,TA
4,1029,1029,1029,1961,1961,1,261,1,5,TA,0,7943,Sawyer,TA
4,990,990,990,1994,1995,0,0,1,5,TA,0,8070,CollgCr,TA
7,1102,551,551,2004,2004,2,480,2,4,Gd,0,5105,Somerst,Gd
5,768,768,768,1970,1970,2,624,1,5,TA,0,7244,Mitchel,TA
8,2452,1028,1210,1998,1999,2,683,2,9,Gd,1,16226,CollgCr,Gd
6,1310,617,865,1924,1950,1,398,2,6,TA,0,7000,OldTown,TA
5,1125,1125,1125,2006,2007,2,430,1,5,TA,0,8536,Edwards,TA
5,1268,1268,1268,1977,1989,1,252,1,5,Gd,0,9286,CollgCr,TA
5,864,864,864,1955,1990,2,572,1,5,TA,0,8172,Edwards,TA
8,1959,1088,1088,2006,2006,3,1025,2,8,Gd,1,9000,Somerst,Gd
7,1535,1517,1535,2004,2004,2,532,2,7,Gd,0,10171,NridgHt,Gd
6,1342,1372,1342,1967,1967,2,457,2,7,TA,1,9790,NWAmes,TA
4,1132,1132,1132,2005,2005,2,451,1,5,Gd,0,7024,Edwards,TA
8,2169,1284,1284,2002,2002,2,647,2,7,Gd,1,9375,CollgCr,Gd
8,1518,1518,1518,2003,2004,2,588,1,6,Ex,1,12677,NridgHt,Ex
6,1176,816,816,1934,1950,2,528,1,6,TA,1,6240,BrkSide,TA
5,1422,978,1422,1960,1978,1,286,1,6,TA,1,12342,NAmes,TA
7,2057,1017,1020,1936,1987,1,180,1,6,Gd,1,11500,Crawfor,Gd
6,1337,1237,1337,1998,1998,2,405,2,5,TA,0,4500,Mitchel,TA
1,904,683,904,1922,1950,0,0,0,4,Fa,0,10020,Edwards,Fa
3,729,270,729,1935,2003,0,0,1,5,TA,0,4130,BrkSide,Gd
5,1028,1008,1028,1927,1950,2,360,1,5,TA,1,8960,OldTown,TA
7,1217,1188,1217,1990,1991,2,497,2,6,Gd,0,9947,Mitchel,TA
7,1717,756,961,1915,1970,3,642,1,7,Gd,1,9550,Crawfor,TA
9,1698,1698,1698,2007,2008,3,768,2,8,Ex,1,13286,Edwards,Ex
7,2263,795,1468,1977,1994,2,539,2,9,Gd,1,16659,NWAmes,TA
6,2320,1028,1436,1945,2002,1,180,2,9,Gd,1,7259,Crawfor,TA
7,1502,1502,1502,2009,2009,2,644,2,7,Gd,0,9541,NridgHt,Gd
5,1360,803,803,1938,1995,1,297,1,6,Gd,0,7200,IDOTRR,TA
5,1416,816,1416,1918,2007,2,576,2,7,Gd,0,25339,Sawyer,TA
7,1496,654,664,2006,2006,2,426,2,7,Gd,1,17104,Gilbert,Gd
7,1670,1670,1670,2006,2006,3,690,2,7,Gd,1,14859,Gilbert,Gd
4,672,672,672,1941,1950,1,234,1,4,TA,0,9340,Edwards,TA
6,1790,732,1012,1972,1972,2,484,1,8,TA,1,10400,NWAmes,TA
10,4476,2396,2411,1996,1996,3,813,3,10,Ex,2,15623,NoRidge,Gd
5,980,980,980,1977,1977,2,484,1,6,TA,0,7064,Sawyer,TA
4,788,788,788,1941,1950,0,0,1,4,TA,2,7446,BrkSide,TA
7,1146,868,1146,2003,2003,2,438,2,6,Gd,1,9590,Timber,Gd
4,1196,1196,1196,1916,1990,2,440,1,5,TA,0,4800,IDOTRR,TA
6,1616,1149,1149,1926,2004,1,216,2,5,Gd,0,5400,OldTown,TA
7,1986,768,1186,1965,1990,2,486,2,7,TA,3,13600,NAmes,TA
6,1322,855,855,1974,1974,2,440,2,6,TA,1,2308,NPkVill,TA
5,1383,1383,1383,1954,1954,1,354,1,6,TA,1,13284,Sawyer,TA
7,1818,1040,1226,1931,1950,1,240,1,7,TA,2,7758,IDOTRR,TA
7,1720,840,840,2004,2004,2,440,2,7,Gd,1,8244,Gilbert,Gd
8,1496,1496,1496,2007,2007,2,474,2,7,Gd,0,9158,Somerst,Gd
6,1004,1004,1004,1970,1970,2,480,1,5,TA,1,11241,NAmes,TA
6,2073,1542,2073,1978,1988,2,500,2,7,TA,2,13175,NWAmes,TA
7,2167,1192,1516,1974,2003,2,518,2,9,Gd,2,17542,Veenker,Gd
4,864,864,864,1971,1971,0,0,1,5,TA,1,10500,NAmes,TA
5,1200,864,1200,1965,1998,2,884,1,6,Gd,0,9230,NAmes,TA
8,1634,1626,1634,2006,2006,3,866,2,7,Gd,1,11428,NridgHt,Gd
6,1796,794,882,1998,1998,2,546,2,7,TA,0,9531,CollgCr,TA
7,2256,952,980,2000,2000,2,554,2,8,Gd,1,8795,Gilbert,Gd
6,1456,855,855,1978,1978,2,440,2,7,TA,1,2280,NPkVill,TA
7,2046,998,1006,2003,2004,3,871,2,8,Gd,1,10625,NridgHt,Gd
8,1601,1581,1601,2001,2002,2,670,2,6,Gd,1,11423,CollgCr,Gd
5,1056,1056,1056,1958,1992,1,308,1,6,TA,0,8176,NAmes,TA
4,864,864,864,1951,1951,2,400,1,4,TA,0,19138,Gilbert,TA
5,1656,1656,1656,1973,1973,2,506,2,8,TA,0,9246,NWAmes,TA
5,1535,0,1535,1979,1979,2,400,2,8,TA,0,7018,SawyerW,TA
4,951,951,951,1936,1950,1,327,1,6,TA,0,8765,IDOTRR,TA
5,1456,810,1002,1948,1950,1,280,1,7,TA,1,7585,Edwards,TA
5,1539,650,958,1904,2002,2,686,2,8,Gd,1,10440,OldTown,TA
7,1310,1310,1310,2005,2005,2,400,2,6,Gd,1,8767,CollgCr,Gd
8,1776,1732,1776,2006,2007,3,712,2,7,Gd,1,15306,Timber,Gd
6,1291,1291,1291,1996,1997,2,431,1,6,Gd,1,2887,ClearCr,TA
7,2090,1107,1107,1973,1973,2,484,2,7,TA,2,10382,NWAmes,TA
4,2290,777,1246,1885,1950,2,560,2,11,TA,0,11340,OldTown,TA
7,1560,1560,1560,2003,2003,2,573,2,7,Gd,0,9196,Mitchel,Gd
8,1578,1573,1578,2008,2009,3,840,2,7,Ex,1,9262,Somerst,Gd
7,1824,1643,1824,1971,2002,2,739,2,5,Gd,2,115149,ClearCr,TA
5,1144,1144,1144,1959,1959,1,796,1,6,TA,1,8163,NAmes,TA
8,1911,777,1065,1993,1994,2,471,2,8,Gd,1,9554,SawyerW,Gd
7,2034,1057,1057,1997,1998,2,645,2,8,Gd,0,9375,CollgCr,TA
6,2119,689,1378,1972,1972,2,583,2,7,TA,1,10448,NWAmes,TA
5,1246,1246,1246,1959,1994,1,305,1,6,Gd,0,7500,NAmes,TA
7,1601,1271,1601,1978,1978,2,478,2,7,TA,1,11880,NWAmes,TA
